artist_name,year_artist_born,year_of_death,age,title_of_work,materials,length:,width,height,area,measurement_2,length_2,width_2,height_2,area_2,measurement_3,length_3,width_3,height_3,area_3,unit_cm,year_of_work,age_at_work,note,lower_estimate,upper_estimate,amount_sold,currency,sold_T_or_F,lower_est_USD,upper_est_USD,sold_in_USD,posthumous_T_or_F_or_U
Etel Adnan,1925,,96,Untitled,"oil on canvas, signed; signed on the stretcher",81,65,1,"5,265",,,,,,,,,,,cm,1973,48,"To request a Condition Report, please contact; For any other sale enquiries please contact ; Private Collection, Beirut (acquired directly from the above in the 1980s); Acquired from the above by the present owner; Property from the El-Nimer Collection, Beirut",60000,80000,352800,GBP,TRUE,"$74,930.94 ","$99,907.92 ","$440,593.93 ",FALSE
Hilary Pecis,1979,,42,Summer Patio,"acrylic on canvas, signed, titled and dated 2019 on the reverse",106.9,76.3,1,"8,156",,,,,,,,,,,cm,2019,40,"To request a Condition Report, please contact ; For any other sale enquiries please contact ; Private Collection, Beirut (acquired directly from the above in the 1980s); Acquired from the above by the present owner; Property from the El-Nimer Collection, Beirut",50000,70000,201600,GBP,TRUE,"$62,442.45 ","$87,419.43 ","$251,767.96 ",FALSE
Avery Singer,1987,,34,Untitled (Study),"acrylic on gessoed board, signed and dated 2016 on the reverse",76.2,98.5,1,"7,506",,,,,,,,,,,cm,2016,29,"To request a Condition Report, please ; For any other sale enquiries please contact ; Private Collection, New York; Acquired from the above by the present owner; Property from a Distinguished Private European Collection",150000,200000,252000,GBP,TRUE,"$187,327.35 ","$249,769.80 ","$314,709.95 ",FALSE
Flora Yukhnovich,1990,,31,I'll Have What She's Having,oil on linen,169.5,220,1,"37,290",,,,,,,,,,,cm,2020,30,"To request a Condition Report, please ; For any other sale enquiries please contact ; Acquired from the above by the present owner; Leeds, The Blenheim Walk Gallery, Leeds Arts University, Flora Yukhnovich: Fête Galante, February – March 2020, n.p., illustrated in colour",60000,80000,2253500,GBP,TRUE,"$74,930.94 ","$99,907.92 ","$2,814,281.22 ",FALSE
Salman Toor,1983,,38,Garden Party,"oil on canvas; signed, titled and dated 2018 on the reverse",99.5,80,1,"7,960",,,,,,,,,,,cm,2018,35,"To request a Condition Report, please ; For any other sale enquiries please contact ; Acquired from the above by the present owner in 2018",100000,150000,289800,GBP,TRUE,"$124,884.90 ","$187,327.35 ","$361,916.44 ",FALSE
Ewa Juszkiewicz,1984,,37,Maria(After Johannes Cornelisz Verspronck),oil on canvas; signed and dated 2013 on the reverse,130,100,1,"13,000",,,,,,,,,,,cm,2013,29,"To request a Condition Report, please ; For any other sale enquiries please contact ; Acquired from the above by the present owner; Gdansk, Gdańsk City Gallery,The Skeletons Must Rise, July– August 2018",30000,40000,352800,GBP,TRUE,"$37,465.47 ","$49,953.96 ","$440,593.93 ",FALSE
Banksy,1974,,47,Love is in the Bin,"Spray paint and acrylic on canvas mounted on board, framed by the artist; signed on the reverse; Decommissioned, remote controlled shredding mechanism remains in the frame.; Frame integral.",142,78,18,"199,368",,,,,,,,,,,cm,2018,44,"This work is unique.This work is accompanied by a Pest Control Certificate of Authenticity.To request a Condition Report, please For any other sale enquiries please contact Please note that this auction house’s will accept cryptocurrency as a form of payment for the lot. Please refer to the online catalogue for information on Payment in Cryptocurrency.this auction house, London, 5 October 2018, Lot 67Acquired at the above sale by the present ownerChristian Allaire, 'Banksy Sold an Artwork for $1.4 Million at this auction house - Then it Self-Destructed', Vogue, 6 October 2018 (text, online)Scott Reyburn, 'How Banksy's Prank Might Boost His Prices: 'It's a Part of Art History'', TheNew York Times, 7 October 2018,illustrated in colour in installation at this auction house (online)James Pickford, 'Banksy Leaves the Credibility of Art Market in Shreds', The Financial Times, 7 October 2018,illustrated in colour in installation at this auction house (online)Jonathan Jones, 'Why putting £1m through the shredder is Banksy's greatest work', The Guardian, 8 October 2018, illustrated in colour in installation at this auction house (online)Colin Gleadell, 'What does Banksy's shredder stunt mean for the British art market?', The Telegraph, 8 October 2018, illustrated in colour (online)Jonathan Jones, 'Why Shredding a £1m Painting is Banksy's Greatest Work', The Guardian, 9 October 2018,p. G2, illustrated in colourColin Gleadell, 'What could be worth even more than a Banksy? A shredded Banksy', The Daily Telegraph, 9 October 2018, n.p., illustrated in colour in installation at this auction houseAnny Shaw, 'this auction house 'Banksy-ed' as painting 'self-destructs' live at auction', The Art Newspaper, 10 October 2018 (text, online)James Pickford and Jan Dalley, 'Sale of Shredded $1m painting by Banksy completed to mystery buyer', The Financial Times, 11 October 2018,illustrated in colour in installation at this auction house (online)Katya Kazakina, 'Buyer of Banksy Painting That Self-Destructed Plans to Keep It', Bloomberg, 11 October 2018,illustrated in colour in installation at this auction house (online)Kelly Crow, 'Banksy Buyer Plans to Keep Shredded Painting', The Wall Street Journal, 11 October 2018 (text, online)Anny Shaw, 'Banksy renames shredded painting Love is in the Bin as work sells to winning bidder after a week of negotiation', The Art Newspaper, 11 October 2018 (text, online)Mattha Busby, 'Woman who bought shredded Banksy artwork will go through with purchase', The Guardian, 11 October 2018 (text, online)Felicity Carter, 'Banksy's Shredded 'Girl with Balloon' Has Been Renamed And Will Be On Show This Weekend', Forbes, 11 October 2018,illustrated in colour in installation at this auction house (online)Ray Sanchez, 'Banksy's 'Girl with Balloon' sale is confirmed - and it's got a new name' CNN Style, 12 October 2018,illustrated in colour in installation at this auction house (online)Anon., 'Banksy buyer says she will pay the full £1m for shredded artwork', The Guardian, 12 October 2018, n.p., illustrated in colour in installation at this auction houseKeiran Southern, 'It's art history, says buyer of Banksy's shredded £1m work', The Independent, 12 October 2018, p. i,illustrated in colour in installation at this auction houseAnon., 'Banksy's £1m shredded art? I'll still buy it!',Daily Mail,12 October 2018, n.p. (text)Susanne Schreiber, 'Geschreddertes Banksy-Bild erhält neuen Namen - Käuferin zahlt gerne', Handelsblatt, 12 October 2018 (online)Jan Dalley, 'You've been framed', The Financial Times,13 October 2018, pp. 1-2, illustrated in colourAnon., 'Banksy's Schnipsel sind verkauft: In der Tonne', FAZ,13 October 2018,p. 13 (text)Paul Bracchi, 'Banksy's shredded painting', Daily Mail, 13 October 2018, pp. 34-35, illustrated in colour in installation at this auction houseWill Gompertz, 'Will Gompertz on Banksy's Shredded Love is in the Bin', BBC News, 13 October 2018 (text, online)Waldemar Januszczak, 'Banksy', The Sunday Times, 14 October 2018, p. 25, illustrated in colourDarran Anderson, 'The Anarchy, Piety and Celebrity of Banksy's Auto-Destructive Prank', Frieze, 22 October 2018,illustrated in colour in installation at this auction house (online)Stuttgart, Staatsgalerie, March 2019 – February 2020 (long-term loan)Property from a Private European Collector",4000000,6000000,18582000,GBP,TRUE,"$4,995,396.00 ","$7,493,094.00 ","$23,206,112.12 ",FALSE
Bridget Riley,1931,,90,Red Return,"oil on linen; signed, titled and dated 2011 on the overlap and on thestretcher;signed and dated '11on the side edge",158.5,129,1,"20,447",,,,,,,,,,,cm,2011,80,"To request a Condition Report, please For any other sale enquiries please contact Private Collection, LondonPrivate CollectionChristie’s, London, 23 November 2016, Lot 20Acquired at the above sale by the present ownerRobert Kudielka et al., Bridget Riley: The Complete Paintings, Volume 4, 2009-2017, London 2018, p. 1318, no. BR 502, illustrated in colour",1000000,1500000,1527500,GBP,TRUE,"$1,248,849.00 ","$1,873,273.50 ","$1,907,616.85 ",FALSE
Enrico Castellani,1930,2017,87,Superficie bianca n. 33,"acrylic on canvas; signed, titled and dated 1966 on thestretcher",180,180,4,"129,600",,,,,,,,,,,cm,1966,36,"This work is registered in the archives of the Fondazione Enrico Castellani, Milan, under number 66-015.To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in the late 1960sAnon., D’Ars, Milan 1967, illustrated on the cover (detail)Vincenzo Agnetti, Enrico Castellani pittore, Milan 1968, p. 31, illustratedUmbro Apollonio, ‘Arte cinetica’, Iterarte, Bologna 1975, p. 32, illustratedExh. Cat., Parma, Enrico Castellani, Università di Parma, Centro Studi e Archivio della Comunicazione, dipartimento Arte Contemporanea, sala della Scurderia alla Pilotta, 1976, n.p., no. 48, illustratedGermano Celant, Identité italienne, Florence 1981, p. 190, illustrated in colourExh. Cat., New York, Haunch of Venison, Enrico Castellani, 2009, no. 29, illustratedRenata Wirz and Federico Sardella,Enrico Castellani. Catalogo ragionato Tomo secondo, opere 1955-2005, Milan 2012, p. 366, no. 202, illustratedKassel, documenta IV, June– October 1968, p. 49, illustratedRome, Palazzo delle Esposizioni, Vitalità del negative nell’arte italiana 1960/70, November 1970– January 1971, n.p., illustratedMexico City, Museo de Arte Moderno, 20 Artistas Italianos, March – April 1971, n.p., illustratedMilan, Fondazione Prada, Enrico Castellani, April – June 2001, p. 217, illustrated in colourProperty from a Private European Collector",600000,800000,1285500,GBP,TRUE,"$749,309.40 ","$999,079.20 ","$1,605,395.39 ",TRUE
Alighiero Boetti,1940,1994,54,Mappa,embroidery on canvas,179,220,1,"39,380",,,,,,,,,,,cm,1978,38,"This work is registered in theArchivio Alighiero Boetti, Romeunder number2421.To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in the early 1980sJean-Christophe Ammann, Alighiero Boetti, Catalogo generale, Tomo secondo, Milan 2012, p. 334, no. 1074, illustrated in colourProperty from a Private European Collector",1800000,2200000,3040000,GBP,TRUE,"$2,247,928.20 ","$2,747,467.80 ","$3,796,500.96 ",TRUE
Sean Scully,1945,,76,Landline Green Blue,"oil on aluminium; signed, titled and dated 2015 on the reverse",215.9,190.5,1,"41,129",,,,,,,,,,,cm,2015,70,"To request a Condition Report, please For any other sale enquiries please contact Cheim & Read, New YorkAcquired from the above by the present ownerDanilo Eccher, Ed., Sean Scully: Land Sea, Milan 2015, pp. 106-07, illustrated in colour (in installation in the artist’s studio)",600000,800000,1055600,GBP,TRUE,"$749,309.40 ","$999,079.20 ","$1,318,285.00 ",FALSE
Albert Oehlen,1954,,67,Untitled (Baum 50),oil on dibond; signed and dated 2015 on the reverse,250.2,125.2,1,"31,325",,,,,,,,,,,cm,2015,61,"To request a Condition Report, please For any other sale enquiries please contact Private Collection, New York (acquired directly from the above)Galerie Max Hetzler, BerlinAcquired from the above by the present ownerLondon, Gagosian Gallery, Albert Oehlen, February – March 2016,n.p., illustrated in colourProperty from a Private German CollectionProperty from a Private German CollectionLondon, Gagosian Gallery, Albert Oehlen, February – March 2016,n.p., illustrated in colourAcquired from the above by the present owner",300000,400000,352800,GBP,TRUE,"$374,654.70 ","$499,539.60 ","$440,593.93 ",FALSE
Georg Baselitz,1938,,83,Clyfford Still,"oil on canvas; signed, titled and dated 23, V 2018 on the reverse",165,100,1,"16,500",,,,,,,,,,,cm,2018,80,"To request a Condition Report, please For any other sale enquiries please contact Please note that this lot is subject to a guaranteed minimum price and an irrevocable bid. Please refer to the online catalogue for information on guaranteed property and irrevocable bids.Acquired from the above by the present ownerNew York, Gagosian, Georg Baselitz: Devotion, January – March 2019Property from an Important Private Collector",350000,450000,426400,GBP,TRUE,"$437,097.15 ","$561,982.05 ","$532,509.21 ",FALSE
Ernst Wilhelm Nay,1902,1968,66,Traum (Dream),"oil on canvas; signed and dated 63; signed on the reverse; signed, titled and dated1963on the stretcher",200,160.4,1,"32,080",,,,,,,,,,,cm,1963,61,"To request a Condition Report, please For any other sale enquiries please contact Elisabeth Nay-Scheibler, Cologne (thence by descent)Galerie Orangerie-Reinz, Cologne (acquired from the above in 1991)Private Collection, Germanythis auction house’s, London, 26 June 1996, Lot 22 (consigned by the above) Acquired at the above sale by the present ownerAurel Scheibler,Ernst Wilhelm Nay, Werkverzeichnis der Ölgemälde, Band II, Cologne 1990, p. 258, no. 1082, illustrated in colourKarlsruhe, Badischer Kunstverein; Frankfurt, Frankfurter Kunstverein Steinernes Haus, Ernst Wilhelm Nay,November 1964 – February 1965, n.p., no. 41 (text)Kassel, documenta III,Malerei und Skulptur, June – October 1964, p. 164, no. 2, illustratedOslo, Holst Halvorsens Kunsthandel, Ernst Wilhelm Nay, October – November 1965, n.p., no. 7 (text)Stuttgart, Württembergischer Kunstverein; Berlin, Akademie der Künst; and Mannaheim, Städische Kunsthalle, Ernst Wilhelm Nay, November 1966 – February 1967, p. 56, no. 56, illustratedVienna, Museum des 20. Jahrhunderts, Ernst Wilhelm Nay, April– May1967, p. 39, no. 53, illustratedMunich, Galerie Günther Franke, Ernst Wilhelm Nay, June – August1968, n.p., no. 5 (text)Cologne,Galerie Orangerie-Reinz, Ernst Wilhelm Nay,March 1991, p. 5, illustrated in colourProperty from an Important Private Collection",250000,350000,595800,GBP,TRUE,"$312,212.25 ","$437,097.15 ","$744,064.23 ",TRUE
